file_content,document_type,label
"Purchase Orders
Order ID
Order Date
Customer Name
10421
2017-01-21
Bernardo Batista
Products
Product ID:
Product:
Quantity:
Unit Price:
19
Teatime Chocolate Biscuits
4
7.3
26
Gumbär Gummibärchen
30
24.9
53
Perth Pasties
15
26.2
77
Original Frankfurter grüne Soße
10
10.4
Page 1
",Purchase Orders,1
"Order ID: 10996
Shipping Details:
Ship Name: QUICK-Stop
Ship Address: Taucherstraße 10
Ship City: Cunewalde
Ship Region: Western Europe
Ship Postal Code: 1307
Ship Country: Germany
Customer Details:
Customer ID: QUICK
Customer Name: QUICK-Stop
Employee Details:
Employee Name: Margaret Peacock
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2018-04-02
Shipped Date: 2018-04-10
Products:
--------------------------------------------------------------------------------------------------
Product: Singaporean Hokkien Fried Mee
Quantity: 40
Unit Price: 14.0
Total: 560.0
Total Price:
Total Price: 560.0
",Shipping Orders,2
"Order ID: 10876
Shipping Details:
Ship Name: Bon app-
Ship Address: 12, rue des Bouchers
Ship City: Marseille
Ship Region: Western Europe
Ship Postal Code: 13008
Ship Country: France
Customer Details:
Customer ID: BONAP
Customer Name: Bon app'
Employee Details:
Employee Name: Robert King
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2018-02-09
Shipped Date: 2018-02-12
Products:
--------------------------------------------------------------------------------------------------
Product: Spegesild
Quantity: 21
Unit Price: 12.0
Total: 252.0
--------------------------------------------------------------------------------------------------
Product: Wimmers gute Semmelknödel
Quantity: 20
Unit Price: 33.25
Total: 665.0
Total Price:
Total Price: 917.0
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
11002
2018-04-06
Jose Pavarotti
Products
Product ID:
Product:
Quantity:
Unit Price:
13
Konbu
56
6
35
Steeleye Stout
15
18
42
Singaporean Hokkien Fried Mee
24
14
55
Pâté chinois
40
24
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10919
Customer ID: LINOD
Order Date: 2018-03-02
Customer Details:
Contact Name:
Felipe Izquierdo
Address:
Ave. 5 de Mayo Porlamar
City:
I. de Margarita
Postal Code:
4980
Country:
Venezuela
Phone:
(8) 34-56-12
Fax:
(8) 34-93-93
Product Details:
Product ID
Product Name
Quantity
Unit Price
16
Pavlova
24
17.45
25
NuNuCa Nuß-Nougat-Creme
24
14.0
40
Boston Crab Meat
20
18.4
 
 
TotalPrice
1122.8
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10832
2018-01-14
Annette Roulet
Products
Product ID:
Product:
Quantity:
Unit Price:
13
Konbu
3
6
25
NuNuCa Nuß-Nougat-Creme
10
14
44
Gula Malacca
16
19.45
64
Wimmers gute Semmelknödel
3
33.25
Page 1
",Purchase Orders,1
"Invoice
Order ID: 11050
Customer ID: FOLKO
Order Date: 2018-04-27
Customer Details:
Contact Name:
Maria Larsson
Address:
Åkergatan 24
City:
Bräcke
Postal Code:
S-844 67
Country:
Sweden
Phone:
0695-34 67 21
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
76
Lakkalikööri
50
18.0
 
 
TotalPrice
900.0
Page 1
",Invoices,0
"Invoice
Order ID: 10425
Customer ID: LAMAI
Order Date: 2017-01-24
Customer Details:
Contact Name:
Annette Roulet
Address:
1 rue Alsace-Lorraine
City:
Toulouse
Postal Code:
31000
Country:
France
Phone:
61.77.61.10
Fax:
61.77.61.11
Product Details:
Product ID
Product Name
Quantity
Unit Price
55
Pâté chinois
10
19.2
76
Lakkalikööri
20
14.4
 
 
TotalPrice
480.0
Page 1
",Invoices,0
"Order ID: 10688
Shipping Details:
Ship Name: Vaffeljernet
Ship Address: Smagsloget 45
Ship City: Århus
Ship Region: Northern Europe
Ship Postal Code: 8200
Ship Country: Denmark
Customer Details:
Customer ID: VAFFE
Customer Name: Vaffeljernet
Employee Details:
Employee Name: Margaret Peacock
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2017-10-01
Shipped Date: 2017-10-07
Products:
--------------------------------------------------------------------------------------------------
Product: Ikura
Quantity: 18
Unit Price: 31.0
Total: 558.0
--------------------------------------------------------------------------------------------------
Product: Rössle Sauerkraut
Quantity: 60
Unit Price: 45.6
Total: 2736.0
--------------------------------------------------------------------------------------------------
Product: Sasquatch Ale
Quantity: 14
Unit Price: 14.0
Total: 196.0
Total Price:
Total Price: 3490.0
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10302
2016-09-10
Pascale Cartrain
Products
Product ID:
Product:
Quantity:
Unit Price:
17
Alice Mutton
40
31.2
28
Rössle Sauerkraut
28
36.4
43
Ipoh Coffee
12
36.8
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10871
2018-02-05
Laurence Lebihan
Products
Product ID:
Product:
Quantity:
Unit Price:
6
Grandma's Boysenberry Spread
50
25
16
Pavlova
12
17.45
17
Alice Mutton
16
39
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10591
2017-07-07
Palle Ibsen
Products
Product ID:
Product:
Quantity:
Unit Price:
3
Aniseed Syrup
14
10
7
Uncle Bob's Organic Dried Pears
10
30
54
Tourtière
50
7.45
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10596
Customer ID: WHITC
Order Date: 2017-07-11
Customer Details:
Contact Name:
Karl Jablonski
Address:
305 - 14th Ave. S. Suite 3B
City:
Seattle
Postal Code:
98128
Country:
USA
Phone:
(206) 555-4112
Fax:
(206) 555-4115
Product Details:
Product ID
Product Name
Quantity
Unit Price
56
Gnocchi di nonna Alice
5
38.0
63
Vegie-spread
24
43.9
75
Rhönbräu Klosterbier
30
7.75
 
 
TotalPrice
1476.1
Page 1
",Invoices,0
"Invoice
Order ID: 10451
Customer ID: QUICK
Order Date: 2017-02-19
Customer Details:
Contact Name:
Horst Kloss
Address:
Taucherstraße 10
City:
Cunewalde
Postal Code:
01307
Country:
Germany
Phone:
0372-035188
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
55
Pâté chinois
120
19.2
64
Wimmers gute Semmelknödel
35
26.6
65
Louisiana Fiery Hot Pepper Sauce
28
16.8
77
Original Frankfurter grüne Soße
55
10.4
 
 
TotalPrice
4277.4
Page 1
",Invoices,0
"Invoice
Order ID: 10760
Customer ID: MAISD
Order Date: 2017-12-01
Customer Details:
Contact Name:
Catherine Dewey
Address:
Rue Joseph-Bens 532
City:
Bruxelles
Postal Code:
B-1180
Country:
Belgium
Phone:
(02) 201 24 67
Fax:
(02) 201 24 68
Product Details:
Product ID
Product Name
Quantity
Unit Price
25
NuNuCa Nuß-Nougat-Creme
12
14.0
27
Schoggi Schokolade
40
43.9
43
Ipoh Coffee
30
46.0
 
 
TotalPrice
3304.0
Page 1
",Invoices,0
"Order ID: 10729
Shipping Details:
Ship Name: LINO-Delicateses
Ship Address: Ave. 5 de Mayo Porlamar
Ship City: I. de Margarita
Ship Region: South America
Ship Postal Code: 4980
Ship Country: Venezuela
Customer Details:
Customer ID: LINOD
Customer Name: LINO-Delicateses
Employee Details:
Employee Name: Laura Callahan
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2017-11-04
Shipped Date: 2017-11-14
Products:
--------------------------------------------------------------------------------------------------
Product: Chai
Quantity: 50
Unit Price: 18.0
Total: 900.0
--------------------------------------------------------------------------------------------------
Product: Sir Rodney's Scones
Quantity: 30
Unit Price: 10.0
Total: 300.0
--------------------------------------------------------------------------------------------------
Product: Valkoinen suklaa
Quantity: 40
Unit Price: 16.25
Total: 650.0
Total Price:
Total Price: 1850.0
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10432
2017-01-31
Art Braunschweiger
Products
Product ID:
Product:
Quantity:
Unit Price:
26
Gumbär Gummibärchen
10
24.9
54
Tourtière
40
5.9
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10567
2017-06-12
Patricia McKenna
Products
Product ID:
Product:
Quantity:
Unit Price:
31
Gorgonzola Telino
60
12.5
51
Manjimup Dried Apples
3
53
59
Raclette Courdavault
40
55
Page 1
",Purchase Orders,1
"Order ID: 10973
Shipping Details:
Ship Name: La corne d-abondance
Ship Address: 67, avenue de l-Europe
Ship City: Versailles
Ship Region: Western Europe
Ship Postal Code: 78000
Ship Country: France
Customer Details:
Customer ID: LACOR
Customer Name: La corne d'abondance
Employee Details:
Employee Name: Michael Suyama
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2018-03-24
Shipped Date: 2018-03-27
Products:
--------------------------------------------------------------------------------------------------
Product: Gumbär Gummibärchen
Quantity: 5
Unit Price: 31.23
Total: 156.15
--------------------------------------------------------------------------------------------------
Product: Jack's New England Clam Chowder
Quantity: 6
Unit Price: 9.65
Total: 57.900000000000006
--------------------------------------------------------------------------------------------------
Product: Rhönbräu Klosterbier
Quantity: 10
Unit Price: 7.75
Total: 77.5
Total Price:
Total Price: 291.55
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10864
2018-02-02
Thomas Hardy
Products
Product ID:
Product:
Quantity:
Unit Price:
35
Steeleye Stout
4
18
67
Laughing Lumberjack Lager
15
14
Page 1
",Purchase Orders,1
"Invoice
Order ID: 11065
Customer ID: LILAS
Order Date: 2018-05-01
Customer Details:
Contact Name:
Carlos González
Address:
Carrera 52 con Ave. Bolívar #65-98 Llano Largo
City:
Barquisimeto
Postal Code:
3508
Country:
Venezuela
Phone:
(9) 331-6954
Fax:
(9) 331-7256
Product Details:
Product ID
Product Name
Quantity
Unit Price
30
Nord-Ost Matjeshering
4
25.89
54
Tourtière
20
7.45
 
 
TotalPrice
252.56
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10671
2017-09-17
Carine Schmitt
Products
Product ID:
Product:
Quantity:
Unit Price:
16
Pavlova
10
17.45
62
Tarte au sucre
10
49.3
65
Louisiana Fiery Hot Pepper Sauce
12
21.05
Page 1
",Purchase Orders,1
"Invoice
Order ID: 11075
Customer ID: RICSU
Order Date: 2018-05-06
Customer Details:
Contact Name:
Michael Holz
Address:
Grenzacherweg 237
City:
Genève
Postal Code:
1203
Country:
Switzerland
Phone:
0897-034214
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
2
Chang
10
19.0
46
Spegesild
30
12.0
76
Lakkalikööri
2
18.0
 
 
TotalPrice
586.0
Page 1
",Invoices,0
"Order ID: 10718
Shipping Details:
Ship Name: Königlich Essen
Ship Address: Maubelstr. 90
Ship City: Brandenburg
Ship Region: Western Europe
Ship Postal Code: 14776
Ship Country: Germany
Customer Details:
Customer ID: KOENE
Customer Name: Königlich Essen
Employee Details:
Employee Name: Nancy Davolio
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2017-10-27
Shipped Date: 2017-10-29
Products:
--------------------------------------------------------------------------------------------------
Product: Queso Manchego La Pastora
Quantity: 36
Unit Price: 38.0
Total: 1368.0
--------------------------------------------------------------------------------------------------
Product: Pavlova
Quantity: 20
Unit Price: 17.45
Total: 349.0
--------------------------------------------------------------------------------------------------
Product: Inlagd Sill
Quantity: 40
Unit Price: 19.0
Total: 760.0
--------------------------------------------------------------------------------------------------
Product: Tarte au sucre
Quantity: 20
Unit Price: 49.3
Total: 986.0
Total Price:
Total Price: 3463.0
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10690
2017-10-02
Mario Pontes
Products
Product ID:
Product:
Quantity:
Unit Price:
56
Gnocchi di nonna Alice
20
38
77
Original Frankfurter grüne Soße
30
13
Page 1
",Purchase Orders,1
"Order ID: 10921
Shipping Details:
Ship Name: Vaffeljernet
Ship Address: Smagsloget 45
Ship City: Århus
Ship Region: Northern Europe
Ship Postal Code: 8200
Ship Country: Denmark
Customer Details:
Customer ID: VAFFE
Customer Name: Vaffeljernet
Employee Details:
Employee Name: Nancy Davolio
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2018-03-03
Shipped Date: 2018-03-09
Products:
--------------------------------------------------------------------------------------------------
Product: Steeleye Stout
Quantity: 10
Unit Price: 18.0
Total: 180.0
--------------------------------------------------------------------------------------------------
Product: Vegie-spread
Quantity: 40
Unit Price: 43.9
Total: 1756.0
Total Price:
Total Price: 1936.0
",Shipping Orders,2
"Invoice
Order ID: 10461
Customer ID: LILAS
Order Date: 2017-02-28
Customer Details:
Contact Name:
Carlos González
Address:
Carrera 52 con Ave. Bolívar #65-98 Llano Largo
City:
Barquisimeto
Postal Code:
3508
Country:
Venezuela
Phone:
(9) 331-6954
Fax:
(9) 331-7256
Product Details:
Product ID
Product Name
Quantity
Unit Price
21
Sir Rodney's Scones
40
8.0
30
Nord-Ost Matjeshering
28
20.7
55
Pâté chinois
60
19.2
 
 
TotalPrice
2051.6
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10516
2017-04-24
Patricia McKenna
Products
Product ID:
Product:
Quantity:
Unit Price:
18
Carnarvon Tigers
25
62.5
41
Jack's New England Clam Chowder
80
9.65
42
Singaporean Hokkien Fried Mee
20
14
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10819
2018-01-07
Patricio Simpson
Products
Product ID:
Product:
Quantity:
Unit Price:
43
Ipoh Coffee
7
46
75
Rhönbräu Klosterbier
20
7.75
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10904
Customer ID: WHITC
Order Date: 2018-02-24
Customer Details:
Contact Name:
Karl Jablonski
Address:
305 - 14th Ave. S. Suite 3B
City:
Seattle
Postal Code:
98128
Country:
USA
Phone:
(206) 555-4112
Fax:
(206) 555-4115
Product Details:
Product ID
Product Name
Quantity
Unit Price
58
Escargots de Bourgogne
15
13.25
62
Tarte au sucre
35
49.3
 
 
TotalPrice
1924.25
Page 1
",Invoices,0
"Order ID: 10604
Shipping Details:
Ship Name: Furia Bacalhau e Frutos do Mar
Ship Address: Jardim das rosas n. 32
Ship City: Lisboa
Ship Region: Southern Europe
Ship Postal Code: 1675
Ship Country: Portugal
Customer Details:
Customer ID: FURIB
Customer Name: Furia Bacalhau e Frutos do Mar
Employee Details:
Employee Name: Nancy Davolio
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2017-07-18
Shipped Date: 2017-07-29
Products:
--------------------------------------------------------------------------------------------------
Product: Chocolade
Quantity: 6
Unit Price: 12.75
Total: 76.5
--------------------------------------------------------------------------------------------------
Product: Lakkalikööri
Quantity: 10
Unit Price: 18.0
Total: 180.0
Total Price:
Total Price: 256.5
",Shipping Orders,2
"Invoice
Order ID: 10513
Customer ID: WANDK
Order Date: 2017-04-22
Customer Details:
Contact Name:
Rita Müller
Address:
Adenauerallee 900
City:
Stuttgart
Postal Code:
70563
Country:
Germany
Phone:
0711-020361
Fax:
0711-035428
Product Details:
Product ID
Product Name
Quantity
Unit Price
21
Sir Rodney's Scones
40
10.0
32
Mascarpone Fabioli
50
32.0
61
Sirop d'érable
15
28.5
 
 
TotalPrice
2427.5
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10869
2018-02-04
Hari Kumar
Products
Product ID:
Product:
Quantity:
Unit Price:
1
Chai
40
18
11
Queso Cabrales
10
21
23
Tunnbröd
50
9
68
Scottish Longbreads
20
12.5
Page 1
",Purchase Orders,1
"Order ID: 10991
Shipping Details:
Ship Name: QUICK-Stop
Ship Address: Taucherstraße 10
Ship City: Cunewalde
Ship Region: Western Europe
Ship Postal Code: 1307
Ship Country: Germany
Customer Details:
Customer ID: QUICK
Customer Name: QUICK-Stop
Employee Details:
Employee Name: Nancy Davolio
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2018-04-01
Shipped Date: 2018-04-07
Products:
--------------------------------------------------------------------------------------------------
Product: Chang
Quantity: 50
Unit Price: 19.0
Total: 950.0
--------------------------------------------------------------------------------------------------
Product: Outback Lager
Quantity: 20
Unit Price: 15.0
Total: 300.0
--------------------------------------------------------------------------------------------------
Product: Lakkalikööri
Quantity: 90
Unit Price: 18.0
Total: 1620.0
Total Price:
Total Price: 2870.0
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10752
2017-11-24
Simon Crowther
Products
Product ID:
Product:
Quantity:
Unit Price:
1
Chai
8
18
69
Gudbrandsdalsost
3
36
Page 1
",Purchase Orders,1
"Order ID: 10803
Shipping Details:
Ship Name: Wellington Importadora
Ship Address: Rua do Mercado, 12
Ship City: Resende
Ship Region: South America
Ship Postal Code: 08737-363
Ship Country: Brazil
Customer Details:
Customer ID: WELLI
Customer Name: Wellington Importadora
Employee Details:
Employee Name: Margaret Peacock
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2017-12-30
Shipped Date: 2018-01-06
Products:
--------------------------------------------------------------------------------------------------
Product: Teatime Chocolate Biscuits
Quantity: 24
Unit Price: 9.2
Total: 220.79999999999998
--------------------------------------------------------------------------------------------------
Product: NuNuCa Nuß-Nougat-Creme
Quantity: 15
Unit Price: 14.0
Total: 210.0
--------------------------------------------------------------------------------------------------
Product: Raclette Courdavault
Quantity: 15
Unit Price: 55.0
Total: 825.0
Total Price:
Total Price: 1255.8
",Shipping Orders,2
"Invoice
Order ID: 10881
Customer ID: CACTU
Order Date: 2018-02-11
Customer Details:
Contact Name:
Patricio Simpson
Address:
Cerrito 333
City:
Buenos Aires
Postal Code:
1010
Country:
Argentina
Phone:
(1) 135-5555
Fax:
(1) 135-4892
Product Details:
Product ID
Product Name
Quantity
Unit Price
73
Röd Kaviar
10
15.0
 
 
TotalPrice
150.0
Page 1
",Invoices,0
"Invoice
Order ID: 10897
Customer ID: HUNGO
Order Date: 2018-02-19
Customer Details:
Contact Name:
Patricia McKenna
Address:
8 Johnstown Road
City:
Cork
Postal Code:
None
Country:
Ireland
Phone:
2967 542
Fax:
2967 3333
Product Details:
Product ID
Product Name
Quantity
Unit Price
29
Thüringer Rostbratwurst
80
123.79
30
Nord-Ost Matjeshering
36
25.89
 
 
TotalPrice
10835.240000000002
Page 1
",Invoices,0
"Invoice
Order ID: 10855
Customer ID: OLDWO
Order Date: 2018-01-27
Customer Details:
Contact Name:
Rene Phillips
Address:
2743 Bering St.
City:
Anchorage
Postal Code:
99508
Country:
USA
Phone:
(907) 555-7584
Fax:
(907) 555-2880
Product Details:
Product ID
Product Name
Quantity
Unit Price
16
Pavlova
50
17.45
31
Gorgonzola Telino
14
12.5
56
Gnocchi di nonna Alice
24
38.0
65
Louisiana Fiery Hot Pepper Sauce
15
21.05
 
 
TotalPrice
2275.25
Page 1
",Invoices,0
"Order ID: 10638
Shipping Details:
Ship Name: LINO-Delicateses
Ship Address: Ave. 5 de Mayo Porlamar
Ship City: I. de Margarita
Ship Region: South America
Ship Postal Code: 4980
Ship Country: Venezuela
Customer Details:
Customer ID: LINOD
Customer Name: LINO-Delicateses
Employee Details:
Employee Name: Janet Leverling
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2017-08-20
Shipped Date: 2017-09-01
Products:
--------------------------------------------------------------------------------------------------
Product: Rogede sild
Quantity: 20
Unit Price: 9.5
Total: 190.0
--------------------------------------------------------------------------------------------------
Product: Louisiana Fiery Hot Pepper Sauce
Quantity: 21
Unit Price: 21.05
Total: 442.05
--------------------------------------------------------------------------------------------------
Product: Mozzarella di Giovanni
Quantity: 60
Unit Price: 34.8
Total: 2088.0
Total Price:
Total Price: 2720.05
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10476
2017-03-17
Carlos Hernández
Products
Product ID:
Product:
Quantity:
Unit Price:
55
Pâté chinois
2
19.2
70
Outback Lager
12
12
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10533
2017-05-12
Maria Larsson
Products
Product ID:
Product:
Quantity:
Unit Price:
4
Chef Anton's Cajun Seasoning
50
22
72
Mozzarella di Giovanni
24
34.8
73
Röd Kaviar
24
15
Page 1
",Purchase Orders,1
"Order ID: 10383
Shipping Details:
Ship Name: Around the Horn
Ship Address: Brook Farm Stratford St. Mary
Ship City: Colchester
Ship Region: British Isles
Ship Postal Code: CO7 6JX
Ship Country: UK
Customer Details:
Customer ID: AROUT
Customer Name: Around the Horn
Employee Details:
Employee Name: Laura Callahan
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2016-12-16
Shipped Date: 2016-12-18
Products:
--------------------------------------------------------------------------------------------------
Product: Konbu
Quantity: 20
Unit Price: 4.8
Total: 96.0
--------------------------------------------------------------------------------------------------
Product: Valkoinen suklaa
Quantity: 15
Unit Price: 13.0
Total: 195.0
--------------------------------------------------------------------------------------------------
Product: Gnocchi di nonna Alice
Quantity: 20
Unit Price: 30.4
Total: 608.0
Total Price:
Total Price: 899.0
",Shipping Orders,2
"Invoice
Order ID: 10555
Customer ID: SAVEA
Order Date: 2017-06-02
Customer Details:
Contact Name:
Jose Pavarotti
Address:
187 Suffolk Ln.
City:
Boise
Postal Code:
83720
Country:
USA
Phone:
(208) 555-8097
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
14
Tofu
30
23.25
19
Teatime Chocolate Biscuits
35
9.2
24
Guaraná Fantástica
18
4.5
51
Manjimup Dried Apples
20
53.0
56
Gnocchi di nonna Alice
40
38.0
 
 
TotalPrice
3680.5
Page 1
",Invoices,0
"Order ID: 10621
Shipping Details:
Ship Name: Island Trading
Ship Address: Garden House Crowther Way
Ship City: Cowes
Ship Region: British Isles
Ship Postal Code: PO31 7PJ
Ship Country: UK
Customer Details:
Customer ID: ISLAT
Customer Name: Island Trading
Employee Details:
Employee Name: Margaret Peacock
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2017-08-05
Shipped Date: 2017-08-11
Products:
--------------------------------------------------------------------------------------------------
Product: Teatime Chocolate Biscuits
Quantity: 5
Unit Price: 9.2
Total: 46.0
--------------------------------------------------------------------------------------------------
Product: Tunnbröd
Quantity: 10
Unit Price: 9.0
Total: 90.0
--------------------------------------------------------------------------------------------------
Product: Outback Lager
Quantity: 20
Unit Price: 15.0
Total: 300.0
--------------------------------------------------------------------------------------------------
Product: Flotemysost
Quantity: 15
Unit Price: 21.5
Total: 322.5
Total Price:
Total Price: 758.5
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10696
2017-10-08
Karl Jablonski
Products
Product ID:
Product:
Quantity:
Unit Price:
17
Alice Mutton
20
39
46
Spegesild
18
12
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10800
2017-12-26
Hari Kumar
Products
Product ID:
Product:
Quantity:
Unit Price:
11
Queso Cabrales
50
21
51
Manjimup Dried Apples
10
53
54
Tourtière
7
7.45
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
11064
2018-05-01
Jose Pavarotti
Products
Product ID:
Product:
Quantity:
Unit Price:
17
Alice Mutton
77
39
41
Jack's New England Clam Chowder
12
9.65
53
Perth Pasties
25
32.8
55
Pâté chinois
4
24
68
Scottish Longbreads
55
12.5
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
11069
2018-05-04
Miguel Angel Paolino
Products
Product ID:
Product:
Quantity:
Unit Price:
39
Chartreuse verte
20
18
Page 1
",Purchase Orders,1
"Invoice
Order ID: 11034
Customer ID: OLDWO
Order Date: 2018-04-20
Customer Details:
Contact Name:
Rene Phillips
Address:
2743 Bering St.
City:
Anchorage
Postal Code:
99508
Country:
USA
Phone:
(907) 555-7584
Fax:
(907) 555-2880
Product Details:
Product ID
Product Name
Quantity
Unit Price
21
Sir Rodney's Scones
15
10.0
44
Gula Malacca
12
19.45
61
Sirop d'érable
6
28.5
 
 
TotalPrice
554.4
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10839
2018-01-19
Anabela Domingues
Products
Product ID:
Product:
Quantity:
Unit Price:
58
Escargots de Bourgogne
30
13.25
72
Mozzarella di Giovanni
15
34.8
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
11042
2018-04-22
Pedro Afonso
Products
Product ID:
Product:
Quantity:
Unit Price:
44
Gula Malacca
15
19.45
61
Sirop d'érable
4
28.5
Page 1
",Purchase Orders,1
"Order ID: 11047
Shipping Details:
Ship Name: Eastern Connection
Ship Address: 35 King George
Ship City: London
Ship Region: British Isles
Ship Postal Code: WX3 6FW
Ship Country: UK
Customer Details:
Customer ID: EASTC
Customer Name: Eastern Connection
Employee Details:
Employee Name: Robert King
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2018-04-24
Shipped Date: 2018-05-01
Products:
--------------------------------------------------------------------------------------------------
Product: Chai
Quantity: 25
Unit Price: 18.0
Total: 450.0
--------------------------------------------------------------------------------------------------
Product: Chef Anton's Gumbo Mix
Quantity: 30
Unit Price: 21.35
Total: 640.5
Total Price:
Total Price: 1090.5
",Shipping Orders,2
"Invoice
Order ID: 10980
Customer ID: FOLKO
Order Date: 2018-03-27
Customer Details:
Contact Name:
Maria Larsson
Address:
Åkergatan 24
City:
Bräcke
Postal Code:
S-844 67
Country:
Sweden
Phone:
0695-34 67 21
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
75
Rhönbräu Klosterbier
40
7.75
 
 
TotalPrice
310.0
Page 1
",Invoices,0
"Order ID: 10629
Shipping Details:
Ship Name: Godos Cocina Típica
Ship Address: C/ Romero, 33
Ship City: Sevilla
Ship Region: Southern Europe
Ship Postal Code: 41101
Ship Country: Spain
Customer Details:
Customer ID: GODOS
Customer Name: Godos Cocina Típica
Employee Details:
Employee Name: Margaret Peacock
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2017-08-12
Shipped Date: 2017-08-20
Products:
--------------------------------------------------------------------------------------------------
Product: Thüringer Rostbratwurst
Quantity: 20
Unit Price: 123.79
Total: 2475.8
--------------------------------------------------------------------------------------------------
Product: Wimmers gute Semmelknödel
Quantity: 9
Unit Price: 33.25
Total: 299.25
Total Price:
Total Price: 2775.05
",Shipping Orders,2
"Order ID: 10473
Shipping Details:
Ship Name: Island Trading
Ship Address: Garden House Crowther Way
Ship City: Cowes
Ship Region: British Isles
Ship Postal Code: PO31 7PJ
Ship Country: UK
Customer Details:
Customer ID: ISLAT
Customer Name: Island Trading
Employee Details:
Employee Name: Nancy Davolio
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2017-03-13
Shipped Date: 2017-03-21
Products:
--------------------------------------------------------------------------------------------------
Product: Geitost
Quantity: 12
Unit Price: 2.0
Total: 24.0
--------------------------------------------------------------------------------------------------
Product: Flotemysost
Quantity: 12
Unit Price: 17.2
Total: 206.39999999999998
Total Price:
Total Price: 230.39999999999998
",Shipping Orders,2
"Invoice
Order ID: 10888
Customer ID: GODOS
Order Date: 2018-02-16
Customer Details:
Contact Name:
José Pedro Freyre
Address:
C/ Romero, 33
City:
Sevilla
Postal Code:
41101
Country:
Spain
Phone:
(95) 555 82 82
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
2
Chang
20
19.0
68
Scottish Longbreads
18
12.5
 
 
TotalPrice
605.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10936
2018-03-09
Howard Snyder
Products
Product ID:
Product:
Quantity:
Unit Price:
36
Inlagd Sill
30
19
Page 1
",Purchase Orders,1
